4,1,5,7,10,9,15,14,18,20
3,2,8,6,11,12,16,13,19,17
3,1,7,8,9,10,15,13,17,18
4,2,5,6,11,12,14,16,20,19
1,4,7,5,10,12,13,16,20,18
3,2,8,6,9,11,14,15,17,19
4,3,5,6,9,10,16,13,19,17
2,1,8,7,11,12,15,14,18,20
1,3,8,7,11,12,13,14,18,17
4,2,6,5,9,10,16,15,19,20
1,2,7,8,12,10,15,14,18,20
4,3,6,5,11,9,13,16,19,17
1,2,8,7,11,12,16,14,19,20
3,4,6,5,10,9,13,15,18,17
3,4,7,8,10,12,15,14,18,20
1,2,6,5,9,11,16,13,17,19
1,2,5,8,10,11,16,14,18,17
3,4,7,6,12,9,15,13,19,20
4,2,5,8,12,11,14,16,18,17
3,1,6,7,10,9,15,13,20,19
